raster;inhabs;sewage_network;generic_network
9676;15;1;11
9677;24;8;17
9678;65;15;19
9679;-1;0;3
9680;36;10;11
9681;47;6;3
9682;26;7;8
9683;32;7;0
9684;114;9;4
9685;94;9;11
9686;5;11;15
9687;26;1;11
9688;41;2;12
9689;40;20;12
9690;-1;2;4
9691;-1;0;2
9692;-1;0;0
9693;-1;0;0
9694;-1;0;0
9695;-1;0;6
9696;-1;0;2
9697;-1;0;0
9698;-1;0;0
9699;-1;0;0
9700;-1;0;0
9701;-1;0;6
9702;-1;0;0
9703;-1;0;0
9704;-1;0;0
9705;-1;0;0
9706;-1;0;0
9707;-1;0;0
9708;-1;0;0
9709;-1;0;0
9710;-1;0;0
9711;-1;0;0
9712;-1;0;0
9713;-1;0;0
9714;-1;0;0
9715;-1;0;0
9716;-1;0;0
9717;3;0;4
9718;5;0;1
9719;3;0;0
9720;-1;0;0
9721;3;0;0
9722;5;0;1
9723;-1;4;0
9724;-1;0;0
9725;-1;0;0
9726;-1;0;0
9727;3;0;2
9728;-1;0;0
9729;-1;0;0
9730;-1;2;0
9731;-1;4;0
9732;-1;0;2
9733;-1;0;11
9734;-1;0;0
9735;-1;0;0
9736;-1;0;0
9737;-1;0;0
9738;-1;0;0
9739;-1;0;0
9740;-1;0;0
9741;-1;0;0
9742;-1;0;0
9743;-1;0;0
9744;-1;0;0
9745;-1;0;0
9769;-1;0;2
9770;133;11;5
9771;12;0;1
9772;7;8;1
9773;51;5;7
9774;26;4;1
9775;15;9;5
9776;147;9;28
9777;188;11;8
9778;43;1;6
9779;19;0;10
9780;54;6;10
9781;-1;14;17
9782;-1;0;5
9783;-1;1;0
9784;3;0;1
9785;-1;0;0
9786;-1;0;4
9787;-1;0;8
9788;-1;0;0
9789;-1;0;0
9790;-1;0;0
9791;-1;0;0
9792;-1;0;0
9793;-1;0;0
9794;-1;0;0
9795;-1;0;0
9796;-1;0;0
9797;-1;0;0
9798;-1;0;0
9799;-1;0;0
9800;-1;0;0
9801;-1;0;0
9802;-1;0;0
9803;-1;0;0
9804;-1;0;0
9805;-1;0;0
9806;-1;0;0
9807;-1;0;0
9808;-1;0;0
9809;5;0;0
9810;-1;0;0
9811;-1;0;2
9812;-1;0;0
9813;-1;0;0
9814;7;5;13
9815;4;0;0
9816;-1;0;0
9817;-1;0;0
9818;-1;0;0
9819;3;0;0
9820;-1;0;0
9821;-1;0;0
9822;-1;0;2
9823;-1;2;0
9824;-1;0;0
9825;-1;0;0
9826;-1;0;0
9827;-1;0;0
9828;-1;0;0
9829;-1;0;0
9830;-1;0;0
9831;-1;0;0
9832;-1;0;0
9833;-1;0;0
9834;-1;0;0
9835;-1;0;0
9836;-1;0;0
9837;-1;0;0
9863;-1;0;4
9864;-1;5;6
9865;-1;12;14
9866;31;12;18
9867;48;22;10
9868;28;12;16
9869;117;4;14
9870;47;1;10
9871;44;16;13
9872;4;4;10
9873;-1;2;6
9874;-1;10;8
9875;-1;0;10
9876;-1;0;4
9877;-1;0;2
9878;-1;0;0
9879;-1;0;0
9880;-1;0;2
9881;-1;0;0
9882;-1;0;0
9883;-1;0;0
9884;-1;0;0
9885;-1;0;2
9886;-1;0;0
9887;-1;0;0
9888;-1;0;0
9889;-1;0;0
9890;-1;0;0
9891;-1;0;0
9892;-1;0;0
9893;-1;0;0
9894;-1;0;0
9895;-1;0;0
9896;-1;0;0
9897;-1;0;0
9898;-1;0;0
9899;-1;0;0
9900;-1;0;0
9901;-1;0;0
9902;-1;0;0
9903;-1;0;0
9904;-1;0;0
9905;-1;2;0
9906;6;0;0
9907;-1;0;0
9908;-1;0;0
9909;-1;0;0
9910;-1;0;0
9911;-1;0;0
9912;-1;0;0
9913;-1;0;0
9914;-1;0;0
9915;-1;2;0
9916;-1;0;7
9917;-1;0;0
9918;-1;0;0
9919;-1;0;0
9920;-1;0;0
9921;-1;0;0
9922;-1;0;4
9923;-1;0;0
9924;-1;0;0
9925;-1;0;0
9926;-1;0;0
9927;-1;0;0
9928;-1;0;0
9956;-1;0;0
9957;-1;0;0
9958;-1;0;0
9959;-1;0;0
9960;19;14;5
9961;51;7;16
9962;52;5;6
9963;6;14;13
9964;39;3;12
9965;47;8;4
9966;4;7;5
9967;-1;0;0
9968;-1;0;2
9969;-1;0;0
9970;-1;0;0
9971;-1;0;6
9972;-1;0;0
9973;-1;0;0
9974;-1;0;0
9975;-1;0;0
9976;-1;0;0
9977;-1;0;2
9978;-1;0;0
9979;-1;0;0
9980;-1;0;0
9981;-1;0;0
9982;-1;0;0
9983;-1;0;0
9984;-1;0;0
9985;-1;0;0
9986;-1;0;0
9987;-1;0;0
9988;-1;0;0
9989;-1;0;2
9990;-1;0;0
9991;-1;0;0
9992;-1;0;0
9993;-1;0;0
9994;-1;0;0
9995;-1;0;0
9996;-1;0;0
9997;-1;2;0
9998;-1;0;0
9999;-1;0;0
10000;-1;0;0
10001;-1;0;0
10002;-1;0;2
10003;-1;0;2
10004;-1;0;0
10005;-1;0;0
10006;-1;0;0
10007;-1;0;0
10008;-1;4;0
10009;7;0;3
10010;-1;0;0
10011;-1;0;0
10012;-1;0;0
10013;-1;0;0
10014;-1;0;0
10015;-1;0;0
10016;-1;0;0
10017;-1;0;0
10018;-1;0;0
10019;-1;0;0
10020;-1;0;0
10050;-1;0;0
10051;-1;0;0
10052;14;5;3
10053;103;14;11
10054;26;2;5
10055;53;12;3
10056;39;11;5
10057;33;13;3
10058;-1;6;4
10059;-1;0;4
10060;-1;0;0
10061;-1;0;0
10062;-1;0;2
10063;-1;0;2
10064;-1;0;0
10065;-1;0;0
10066;-1;0;0
10067;-1;0;0
10068;-1;0;0
10069;-1;0;2
10070;-1;0;0
10071;-1;0;0
10072;-1;0;0
10073;-1;0;0
10074;-1;0;0
10075;-1;0;0
10076;-1;0;0
10077;-1;0;0
10078;-1;0;0
10079;-1;0;0
10080;-1;0;2
10081;-1;0;0
10082;-1;0;0
10083;-1;0;0
10084;-1;0;0
10085;-1;0;0
10086;-1;0;0
10087;-1;0;0
10088;-1;2;2
10089;-1;0;0
10090;-1;0;0
10091;-1;0;0
10092;-1;0;0
10093;-1;0;0
10094;-1;0;0
10095;-1;0;0
10096;-1;0;0
10097;-1;0;2
10098;-1;0;0
10099;-1;0;0
10100;-1;4;0
10101;-1;0;0
10102;8;8;4
10103;44;14;5
10104;-1;0;0
10105;-1;0;6
10106;-1;0;0
10107;-1;0;0
10108;-1;0;0
10109;-1;0;0
10110;-1;0;0
10111;-1;0;0
10112;-1;0;0
10143;-1;0;0
10144;-1;0;0
10145;57;5;10
10146;22;4;7
10147;40;9;4
10148;22;17;6
10149;42;12;0
10150;-1;15;8
10151;-1;0;0
10152;-1;0;0
10153;-1;0;0
10154;-1;0;4
10155;-1;0;0
10156;-1;0;0
10157;-1;0;0
10158;-1;0;0
10159;-1;0;0
10160;-1;0;0
10161;-1;0;4
10162;-1;0;0
10163;-1;0;0
10164;-1;0;0
10165;-1;0;0
10166;-1;0;0
10167;-1;0;0
10168;-1;0;0
10169;-1;0;0
10170;-1;0;5
10171;-1;0;0
10172;-1;0;0
10173;-1;0;0
10174;-1;0;0
10175;-1;0;0
10176;-1;0;0
10177;-1;0;0
10178;-1;0;0
10179;-1;0;0
10180;-1;4;0
10181;-1;0;0
10182;-1;0;0
10183;-1;0;0
10184;-1;0;0
10185;-1;0;0
10186;-1;0;0
10187;-1;0;0
10188;-1;0;0
10189;-1;0;0
10190;-1;0;0
10191;-1;0;0
10192;3;15;7
10193;27;7;6
10194;39;6;5
10195;52;4;1
10196;55;22;9
10197;31;8;12
10198;-1;0;0
10199;-1;0;0
10200;-1;0;0
10201;-1;0;0
10202;-1;0;0
10203;-1;0;0
10204;-1;0;0
10236;-1;0;0
10237;9;24;3
10238;37;4;3
10239;44;2;3
10240;35;2;2
10241;3;1;4
10242;-1;4;17
10243;-1;2;0
10244;-1;0;0
10245;-1;0;2
10246;-1;0;2
10247;-1;0;0
10248;-1;0;0
10249;-1;0;0
10250;-1;0;0
10251;-1;0;0
10252;-1;0;0
10253;-1;0;0
10254;-1;0;0
10255;-1;0;0
10256;-1;0;0
10257;-1;0;0
10258;-1;0;0
10259;-1;0;0
10260;-1;0;0
10261;-1;0;3
10262;-1;0;2
10263;-1;0;0
10264;-1;0;0
10265;-1;0;0
10266;-1;0;0
10267;-1;0;0
10268;-1;0;0
10269;-1;0;0
10270;-1;0;0
10271;-1;11;25
10272;-1;0;0
10273;-1;0;0
10274;-1;0;0
10275;-1;0;0
10276;-1;0;0
10277;-1;0;0
10278;-1;0;0
10279;-1;0;0
10280;-1;0;0
10281;-1;0;0
10282;9;1;1
10283;21;5;1
10284;16;18;6
10285;39;11;9
10286;18;16;7
10287;69;10;4
10288;53;8;0
10289;67;11;7
10290;28;12;11
10291;11;5;4
10292;-1;0;0
10293;-1;0;0
10294;-1;0;0
10295;-1;0;0
10296;-1;0;0
10330;23;1;0
10331;5;0;13
10332;-1;0;0
10333;-1;0;0
10334;-1;0;0
10335;4;4;0
10336;-1;1;0
10337;-1;0;4
10338;-1;0;0
10339;-1;0;0
10340;-1;0;0
10341;-1;0;0
10342;-1;0;0
10343;-1;0;0
10344;-1;0;0
10345;-1;0;0
10346;-1;0;4
10347;-1;0;0
10348;-1;0;0
10349;-1;0;0
10350;-1;0;0
10351;-1;0;0
10352;3;0;3
10353;6;0;1
10354;20;4;2
10355;-1;0;0
10356;-1;0;0
10357;-1;0;0
10358;-1;0;0
10359;-1;0;0
10360;-1;0;0
10361;-1;0;4
10362;16;1;5
10363;-1;4;4
10364;-1;0;0
10365;-1;0;0
10366;-1;0;0
10367;-1;0;0
10368;-1;0;0
10369;-1;0;0
10370;-1;0;0
10371;-1;0;0
10372;-1;0;0
10373;-1;0;0
10374;-1;0;0
10375;22;8;0
10376;38;24;10
10377;41;10;8
10378;84;9;4
10379;32;17;7
10380;40;11;12
10381;45;8;7
10382;36;5;6
10383;17;2;1
10384;7;2;2
10385;20;4;0
10386;3;0;0
10387;3;2;5
10388;-1;0;0
10424;-1;0;0
10425;-1;0;0
10426;-1;0;0
10427;-1;0;0
10428;-1;0;0
10429;-1;0;0
10430;-1;0;0
10431;-1;0;0
10432;-1;0;0
10433;-1;0;0
10434;-1;0;0
10435;-1;0;0
10436;-1;0;0
10437;-1;0;0
10438;-1;0;2
10439;-1;0;0
10440;-1;0;0
10441;-1;0;0
10442;-1;0;0
10443;-1;0;0
10444;6;0;3
10445;25;4;2
10446;46;11;3
10447;19;3;4
10448;-1;0;0
10449;-1;0;0
10450;-1;0;0
10451;-1;0;0
10452;-1;0;0
10453;-1;0;0
10454;-1;0;9
10455;-1;5;0
10456;-1;0;0
10457;-1;0;0
10458;-1;0;0
10459;-1;0;0
10460;-1;0;0
10461;-1;0;0
10462;-1;0;0
10463;-1;0;0
10464;-1;0;0
10465;-1;0;0
10466;-1;0;0
10467;18;9;1
10468;64;11;8
10469;36;22;1
10470;48;13;5
10471;34;6;4
10472;31;5;1
10473;18;2;5
10474;24;4;1
10475;17;6;5
10476;17;4;0
10477;7;5;3
10478;7;6;2
10479;3;8;3
10480;6;0;1
10518;-1;0;0
10519;-1;0;0
10520;-1;0;0
10521;-1;0;0
10522;-1;0;0
10523;-1;0;0
10524;-1;0;0
10525;-1;0;0
10526;-1;0;0
10527;-1;0;0
10528;-1;0;0
10529;-1;0;0
10530;-1;0;0
10531;-1;0;2
10532;-1;0;0
10533;-1;0;0
10534;-1;0;0
10535;-1;0;0
10536;31;4;2
10537;27;4;0
10538;29;4;1
10539;-1;1;2
10540;12;0;11
10541;-1;0;0
10542;-1;0;0
10543;-1;0;0
10544;-1;2;2
10545;-1;4;0
10546;-1;2;2
10547;-1;4;0
10548;-1;0;0
10549;3;0;1
10550;-1;0;0
10551;-1;0;0
10552;-1;0;0
10553;-1;0;0
10554;-1;0;0
10555;-1;0;0
10556;-1;0;0
10557;-1;0;0
10558;-1;0;0
10559;36;8;6
10560;47;8;0
10561;64;10;2
10562;53;13;6
10563;46;6;4
10564;13;8;8
10565;25;2;3
10566;14;7;1
10567;14;9;2
10568;16;0;13
10569;6;1;4
10570;3;0;4
10571;-1;0;0
10612;-1;0;0
10613;-1;0;0
10614;-1;0;0
10615;-1;0;0
10616;-1;0;0
10617;-1;0;0
10618;-1;0;0
10619;-1;0;0
10620;-1;0;0
10621;-1;0;0
10622;-1;0;0
10623;-1;0;0
10624;-1;0;0
10625;-1;0;0
10626;-1;0;0
10627;-1;0;0
10628;36;4;2
10629;30;14;2
10630;23;8;3
10631;25;7;12
10632;25;7;6
10633;39;17;5
10634;-1;2;0
10635;-1;2;0
10636;-1;0;0
10637;-1;0;0
10638;-1;0;0
10639;-1;0;0
10640;-1;2;0
10641;-1;2;0
10642;-1;0;0
10643;-1;0;0
10644;-1;0;0
10645;-1;0;0
10646;-1;0;0
10647;-1;0;0
10648;-1;0;0
10649;-1;0;0
10650;-1;0;0
10651;26;6;2
10652;55;14;4
10653;30;7;2
10654;34;7;5
10655;28;19;5
10656;21;14;2
10657;11;5;0
10658;17;4;0
10659;19;2;1
10660;18;6;5
10661;11;3;0
10662;4;0;1
10663;-1;0;0
10706;-1;0;0
10707;-1;0;0
10708;-1;0;0
10709;-1;0;0
10710;-1;0;0
10711;-1;0;0
10712;-1;0;0
10713;-1;0;0
10714;-1;0;0
10715;-1;0;0
10716;-1;0;0
10717;3;0;1
10718;46;4;3
10719;41;4;0
10720;26;15;13
10721;16;6;5
10722;45;16;5
10723;66;9;3
10724;23;12;9
10725;81;25;15
10726;21;5;3
10727;24;1;2
10728;-1;0;3
10729;-1;0;0
10730;-1;0;0
10731;-1;0;0
10732;-1;0;0
10733;-1;2;0
10734;-1;0;0
10735;-1;0;0
10736;-1;0;0
10737;-1;0;0
10738;-1;0;0
10739;-1;0;0
10740;-1;0;0
10741;-1;0;0
10742;-1;0;0
10743;-1;0;2
10744;95;14;6
10745;82;11;4
10746;26;8;4
10747;9;5;5
10748;24;11;6
10749;12;5;4
10750;42;10;3
10751;40;13;1
10752;6;8;4
10753;-1;0;0
10754;-1;0;0
10800;-1;0;0
10801;-1;0;0
10802;-1;0;0
10803;-1;0;0
10804;-1;0;0
10805;-1;0;0
10806;-1;0;0
10807;-1;0;0
10808;-1;0;0
10809;-1;0;0
10810;17;3;6
10811;61;7;2
10812;32;6;2
10813;30;13;10
10814;44;1;3
10815;30;9;1
10816;33;9;7
10817;56;10;6
10818;41;10;4
10819;15;1;5
10820;-1;0;0
10821;-1;0;0
10822;-1;0;0
10823;-1;0;0
10824;-1;0;0
10825;-1;6;0
10826;-1;0;0
10827;-1;0;0
10828;-1;0;0
10829;-1;0;0
10830;-1;0;0
10831;-1;0;0
10832;-1;0;0
10833;-1;0;0
10834;-1;0;0
10835;14;0;1
10836;140;7;3
10837;139;3;4
10838;82;8;17
10839;109;1;5
10840;71;11;6
10841;41;10;1
10842;32;10;9
10843;68;7;12
10844;48;7;5
10845;-1;0;0
10846;-1;0;0
10894;-1;0;0
10895;-1;0;0
10896;-1;0;0
10897;-1;0;0
10898;-1;0;0
10899;-1;0;0
10900;-1;0;0
10901;-1;0;0
10902;12;1;1
10903;23;8;1
10904;24;0;1
10905;41;12;14
10906;46;14;1
10907;28;3;4
10908;14;2;3
10909;19;0;1
10910;20;1;4
10911;-1;0;0
10912;-1;0;0
10913;-1;0;0
10914;-1;0;0
10915;-1;0;0
10916;-1;0;0
10917;-1;0;0
10918;-1;2;0
10919;-1;2;0
10920;-1;0;0
10921;-1;0;0
10922;-1;0;0
10923;-1;0;0
10924;-1;0;0
10925;-1;0;0
10926;-1;0;0
10927;-1;0;0
10928;-1;0;0
10929;19;0;3
10930;55;1;5
10931;56;0;5
10932;7;10;8
10933;27;17;10
10934;15;11;6
10935;57;6;3
10936;59;3;0
10937;-1;0;0
10988;-1;0;0
10989;-1;0;0
10990;-1;0;0
10991;-1;0;0
10992;-1;0;0
10993;-1;0;0
10994;-1;0;0
10995;34;4;0
10996;14;6;6
10997;12;2;0
10998;-1;0;0
10999;-1;0;0
11000;-1;0;0
11001;-1;0;0
11002;-1;0;0
11003;-1;0;0
11004;-1;0;0
11005;-1;0;0
11006;-1;0;0
11007;-1;0;0
11008;-1;0;0
11009;-1;0;0
11010;-1;0;0
11011;-1;2;0
11012;-1;2;0
11013;-1;0;0
11014;-1;0;0
11015;-1;0;0
11016;-1;0;0
11017;-1;0;0
11018;-1;0;0
11019;-1;0;0
11020;-1;0;0
11021;-1;0;0
11022;-1;0;0
11023;-1;0;0
11024;-1;0;4
11025;-1;0;0
11026;-1;0;0
11027;-1;0;0
11028;3;0;0
11029;-1;0;1
11082;-1;0;0
11083;-1;0;0
11084;-1;0;0
11085;-1;0;0
11086;5;0;0
11087;8;2;0
11088;34;7;5
11089;9;6;3
11090;-1;0;0
11091;-1;0;0
11092;-1;0;0
11093;-1;0;0
11094;-1;0;0
11095;-1;0;0
11096;-1;0;0
11097;-1;0;0
11098;-1;0;0
11099;-1;0;0
11100;-1;0;0
11101;-1;0;5
11102;-1;0;0
11103;-1;0;0
11104;-1;2;0
11105;-1;2;0
11106;-1;0;0
11107;-1;0;0
11108;-1;0;0
11109;-1;0;0
11110;-1;0;0
11111;-1;0;0
11112;-1;0;0
11113;-1;0;0
11114;-1;0;0
11115;-1;0;0
11116;-1;0;0
11117;-1;0;2
11118;-1;0;0
11119;-1;0;0
11120;-1;0;0
11176;-1;0;0
11177;-1;0;3
11178;-1;0;2
11179;-1;0;0
11180;-1;3;4
11181;8;8;3
11182;-1;0;0
11183;-1;0;0
11184;-1;0;0
11185;-1;0;0
11186;-1;0;0
11187;-1;0;0
11188;-1;0;0
11189;-1;0;0
11190;-1;0;0
11191;-1;0;0
11192;-1;0;0
11193;-1;0;0
11194;-1;0;0
11195;-1;0;0
11196;-1;0;0
11197;-1;0;0
11198;-1;4;0
11199;-1;0;0
11200;-1;0;0
11201;-1;0;0
11202;-1;0;0
11203;-1;0;0
11204;-1;0;0
11205;-1;0;0
11206;-1;0;0
11207;-1;0;0
11208;-1;0;2
11209;-1;0;0
11210;-1;0;0
11211;-1;0;0
11212;-1;0;0
11270;-1;0;0
11271;-1;0;0
11272;-1;0;0
11273;15;6;4
11274;-1;0;0
11275;-1;0;0
11276;-1;0;0
11277;-1;0;0
11278;-1;0;0
11279;-1;0;0
11280;-1;0;0
11281;-1;0;0
11282;-1;0;0
11283;-1;0;0
11284;-1;0;0
11285;-1;0;0
11286;-1;0;0
11287;-1;0;0
11288;-1;0;0
11289;-1;0;0
11290;-1;2;0
11291;-1;2;0
11292;-1;2;0
11293;-1;2;0
11294;-1;4;0
11295;-1;0;0
11296;-1;0;0
11297;-1;0;0
11298;-1;0;0
11299;-1;0;0
11300;-1;0;4
11301;-1;0;0
11302;-1;0;0
11303;-1;0;0
11364;-1;0;0
11365;7;1;1
11366;-1;0;0
11367;-1;0;0
11368;-1;0;0
11369;-1;0;0
11370;-1;0;0
11371;-1;0;0
11372;-1;0;0
11373;-1;0;0
11374;-1;0;0
11375;-1;0;0
11376;-1;0;0
11377;-1;0;0
11378;-1;0;0
11379;-1;0;0
11380;-1;0;0
11381;-1;0;2
11382;-1;0;0
11383;-1;0;0
11384;-1;0;0
11385;-1;0;0
11386;-1;4;0
11387;-1;0;0
11388;-1;0;0
11389;-1;0;0
11390;-1;0;0
11391;-1;0;2
11392;-1;0;0
11393;-1;0;0
11394;-1;0;0
11395;-1;0;0
11458;-1;0;0
11459;-1;0;0
11460;-1;0;0
11461;-1;0;0
11462;-1;0;0
11463;-1;0;0
11464;-1;0;0
11465;-1;0;0
11466;-1;0;0
11467;-1;0;0
11468;-1;0;0
11469;-1;0;0
11470;-1;0;0
11471;-1;0;0
11472;-1;0;0
11473;-1;0;0
11474;-1;0;0
11475;-1;0;0
11476;-1;0;0
11477;-1;0;0
11478;-1;2;0
11479;-1;0;0
11480;-1;0;0
11481;-1;0;0
11482;-1;0;0
11483;-1;0;5
11484;-1;0;0
11485;-1;0;0
11486;-1;0;0
11552;-1;0;0
11553;-1;0;0
11554;-1;0;0
11555;-1;0;0
11556;-1;0;0
11557;-1;0;0
11558;-1;0;0
11559;-1;0;0
11560;-1;0;0
11561;-1;0;0
11562;-1;0;0
11563;-1;0;0
11564;-1;0;0
11565;-1;0;0
11566;-1;0;0
11567;-1;0;0
11568;-1;0;0
11569;-1;0;0
11570;-1;4;0
11571;-1;0;0
11572;-1;0;0
11573;-1;0;2
11574;-1;0;0
11575;-1;0;0
11576;-1;0;0
11577;-1;0;0
11578;-1;0;0
11645;-1;0;0
11646;-1;0;0
11647;-1;0;0
11648;-1;0;0
11649;-1;0;0
11650;-1;0;0
11651;-1;0;0
11652;-1;0;0
11653;-1;0;0
11654;-1;0;0
11655;-1;0;0
11656;-1;0;0
11657;-1;0;0
11658;-1;0;0
11659;-1;0;0
11660;-1;0;0
11661;-1;0;0
11662;-1;2;0
11663;-1;0;0
11664;-1;0;0
11665;-1;0;0
11666;-1;0;0
11667;-1;0;0
11668;-1;0;0
11669;-1;0;0
11739;-1;0;0
11740;-1;0;0
11741;-1;0;0
11742;-1;0;0
11743;-1;0;0
11744;-1;0;0
11745;-1;0;0
11746;-1;0;0
11747;-1;0;0
11748;-1;0;0
11749;-1;0;0
11750;-1;1;0
11751;-1;0;0
11752;-1;0;0
11753;-1;0;0
11754;-1;4;0
11755;-1;0;0
11756;-1;0;2
11757;-1;0;0
11758;-1;0;0
11759;-1;0;2
11760;-1;0;0
11761;-1;0;0
11833;-1;0;0
11834;-1;0;0
11835;-1;0;0
11836;-1;0;0
11837;-1;0;0
11838;-1;0;0
11839;-1;0;0
11840;-1;0;0
11841;-1;0;0
11842;8;1;13
11843;23;6;2
11844;7;12;5
11845;60;10;4
11846;38;8;1
11847;20;4;0
11848;23;9;3
11849;24;6;2
11850;-1;0;0
11851;-1;0;0
11852;-1;0;0
11927;-1;0;0
11928;-1;0;0
11929;-1;0;0
11930;-1;0;0
11931;-1;0;0
11932;-1;0;0
11933;-1;0;0
11934;-1;0;0
11935;-1;0;0
11936;-1;0;2
11937;7;0;1
11938;30;21;4
11939;17;4;0
11940;43;9;15
11941;39;7;5
11942;-1;0;0
11943;-1;0;0
11944;-1;0;5
12021;-1;0;0
12022;-1;0;0
12023;-1;0;0
12024;-1;0;0
12025;-1;0;0
12026;-1;0;0
12027;-1;0;0
12028;6;0;0
12029;6;0;1
12030;18;6;0
12031;32;8;2
12032;3;3;6
12033;54;8;7
12034;5;0;2
12035;-1;0;0
12115;-1;0;0
12116;-1;0;0
12117;-1;0;0
12118;-1;0;0
12119;-1;0;0
12120;47;5;5
12121;24;11;1
12122;29;6;12
12123;13;0;0
12124;3;7;3
12125;46;2;0
12126;26;1;1
12127;-1;0;0
12209;-1;0;0
12210;-1;0;0
12211;-1;0;0
12212;20;6;15
12213;36;19;3
12214;20;2;3
12215;-1;0;0
12216;20;6;14
12217;43;6;5
12218;37;12;11
12303;-1;0;0
12304;21;18;1
12305;20;4;1
12306;11;0;0
12307;-1;0;0
